,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
1,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
2,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
3,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
4,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
5,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
6,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
7,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
8,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
9,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
10,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
11,40.2,0.2045,0.4971,0.3476,0.5455,2.0811,1.5473,6.6237
