,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,35.8,0.2384,0.1788,0.4579,0.5455,2.0811,0.0069,0.0352
1,51.2,0.4058,1.3344,0.6303,0.5455,2.0811,0.0083,0.0336
2,69.6,0.368,2.1763,0.4742,0.5455,2.0811,0.0121,0.0352
3,60.6,0.3901,0.6925,0.5544,0.5455,2.0811,0.0101,0.0342
4,74.6,0.1729,0.092,0.3195,0.5455,2.0811,0.0138,0.0362
5,12.0,0.6306,2.1629,0.4787,0.5455,2.0811,0.0023,0.0359
6,82.2,0.2076,0.2445,0.4782,0.5455,2.0811,0.0134,0.0351
7,50.2,0.2056,0.3369,0.4218,0.5455,2.0811,0.009,0.0365
8,15.2,0.1414,0.0664,0.4657,0.5455,2.0811,0.0028,0.0348
9,83.6,0.3983,0.6299,0.4226,0.5455,2.0811,0.0144,0.0346
10,58.6,0.2762,0.2229,0.4323,0.5455,2.0811,0.0121,0.0391
11,79.4,0.1957,0.121,0.4218,0.5455,2.0811,0.0166,0.0387
