,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,113.6,0.3063,0.8356,0.5675,0.5455,2.0811,0.0629,0.1014
1,104.2,0.2033,0.1913,0.4888,0.5455,2.0811,0.055,0.0968
2,107.0,0.2944,0.5437,0.4941,0.5455,2.0811,0.0451,0.0826
3,82.4,0.2707,0.2815,0.4756,0.5455,2.0811,0.0345,0.0885
4,43.2,0.3481,0.7372,0.528,0.5455,2.0811,0.021,0.0957
5,85.2,0.2862,0.5361,0.5833,0.5455,2.0811,0.0434,0.089
6,137.8,0.1959,0.3412,0.3693,0.5455,2.0811,0.0642,0.0884
7,93.2,0.212,0.3149,0.4692,0.5455,2.0811,0.047,0.0902
8,84.4,0.1869,0.1619,0.3842,0.5455,2.0811,0.0412,0.089
9,91.8,0.2529,0.288,0.4583,0.5455,2.0811,0.0442,0.0898
10,73.2,0.4227,3.0163,0.6177,0.5455,2.0811,0.0427,0.0905
11,113.4,0.3209,0.5971,0.4785,0.5455,2.0811,0.057,0.0917
