,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,78.8,0.2991,1.2218,0.4324,0.5455,2.0811,0.2748,0.6996
1,101.6,0.2345,0.5793,0.3813,0.5455,2.0811,0.4237,0.8423
2,113.8,0.2106,0.5378,0.3533,0.5455,2.0811,0.5412,0.9579
3,62.0,0.2515,0.6299,0.4117,0.5455,2.0811,0.336,0.8838
4,131.4,0.1763,0.2856,0.3141,0.5455,2.0811,0.4882,0.8268
5,90.8,0.2356,0.6344,0.391,0.5455,2.0811,0.422,0.9127
6,127.2,0.2061,0.4263,0.3684,0.5455,2.0811,0.6153,0.9041
7,57.2,0.2301,0.6241,0.3762,0.5455,2.0811,0.2864,0.9081
8,116.8,0.2045,0.4641,0.3778,0.5455,2.0811,0.581,0.9271
9,45.2,0.2225,0.436,0.3765,0.5455,2.0811,0.2011,0.9164
10,78.8,0.227,0.5812,0.3796,0.5455,2.0811,0.3523,0.8961
11,72.2,0.2442,0.6485,0.4008,0.5455,2.0811,0.396,0.8796
