,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
1,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
2,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
3,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
4,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
5,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
6,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
7,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
8,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
9,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
10,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
11,23.0,0.6528,9.2272,0.434,0.5922,2.2589,0.023,0.1972
