,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
1,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
2,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
3,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
4,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
5,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
6,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
7,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
8,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
9,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
10,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
11,77.0,0.5693,8.1754,0.4382,0.5922,2.2589,0.9486,2.3163
