,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
1,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
2,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
3,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
4,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
5,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
6,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
7,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
8,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
9,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
10,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
11,21.0,0.9633,10.5736,0.5815,0.5922,2.2589,0.0061,0.0513
