,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,74.2,0.4322,0.6858,0.527,0.5455,2.0811,0.0182,0.0465
1,91.6,0.3206,0.3477,0.4431,0.5455,2.0811,0.0211,0.0462
2,50.4,0.7316,4.4567,0.571,0.5455,2.0811,0.0129,0.0462
3,72.0,0.3165,0.3947,0.4525,0.5455,2.0811,0.0176,0.0478
4,60.4,0.2171,0.1976,0.4192,0.5455,2.0811,0.0147,0.047
5,49.0,0.2819,0.3913,0.4893,0.5455,2.0811,0.0115,0.0439
6,78.4,0.2076,0.2359,0.4331,0.5455,2.0811,0.0197,0.0425
7,46.8,0.1839,0.1642,0.3497,0.5455,2.0811,0.0107,0.0453
8,87.2,0.1825,0.1043,0.4209,0.5455,2.0811,0.0214,0.0473
9,58.8,0.1924,0.1207,0.4299,0.5455,2.0811,0.0148,0.048
10,49.4,0.2961,0.342,0.5352,0.5455,2.0811,0.0134,0.0454
11,138.6,0.4413,0.5589,0.4578,0.5455,2.0811,0.0327,0.0449
