,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,43.0,0.882,47.8119,0.8754,0.5922,2.2589,0.0427,0.1789
1,163.0,0.4688,18.1713,0.7875,0.5922,2.2589,0.1437,0.1683
2,50.0,0.0665,0.0146,0.3263,0.5922,2.2589,0.0363,0.1463
3,94.0,0.2923,5.7608,0.7849,0.5922,2.2589,0.0656,0.1484
4,189.0,0.2344,5.1849,0.6684,0.5922,2.2589,0.1767,0.1856
5,29.0,0.0665,0.0285,0.3438,0.5922,2.2589,0.0273,0.1845
6,187.0,0.0749,0.0327,0.341,0.5922,2.2589,0.1702,0.1806
7,12.0,0.2264,4.0346,0.6301,0.5922,2.2589,0.0119,0.1492
8,25.0,0.0736,0.0175,0.3222,0.5922,2.2589,0.0181,0.1397
9,93.0,0.1907,2.0215,0.612,0.5922,2.2589,0.0747,0.1724
10,23.0,0.0729,0.0292,0.3554,0.5922,2.2589,0.0214,0.1765
11,20.0,0.2778,3.2403,0.6405,0.5922,2.2589,0.0183,0.168
