,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
1,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
2,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
3,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
4,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
5,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
6,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
7,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
8,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
9,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
10,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
11,88.8,0.2101,0.1929,0.4594,0.5455,2.0811,0.0459,0.0945
