,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,52.0,0.5204,32.2282,0.4824,0.5922,2.2589,0.0452,0.1661
1,29.0,0.3504,2.3734,0.3708,0.5922,2.2589,0.0249,0.1619
2,33.0,0.3063,0.712,0.3434,0.5922,2.2589,0.0283,0.1652
3,183.0,0.2756,0.388,0.3198,0.5922,2.2589,0.147,0.1597
4,44.0,0.2846,0.4212,0.3185,0.5922,2.2589,0.0374,0.1586
5,36.0,0.3728,11.813,0.3762,0.5922,2.2589,0.0298,0.1628
6,33.0,0.3067,0.5071,0.3304,0.5922,2.2589,0.0298,0.1667
7,27.0,0.2829,0.3825,0.3096,0.5922,2.2589,0.0242,0.1632
8,36.0,0.3749,4.5054,0.3718,0.5922,2.2589,0.0298,0.159
9,37.0,0.3382,1.6589,0.3457,0.5922,2.2589,0.0311,0.1675
10,24.0,0.2996,0.4227,0.3221,0.5922,2.2589,0.0208,0.1641
11,32.0,0.3275,0.7621,0.3233,0.5922,2.2589,0.0278,0.1678
