,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,57.4,0.281,0.4961,0.4948,0.5455,2.0811,0.0262,0.0902
1,26.4,0.1753,0.1523,0.4396,0.5455,2.0811,0.0133,0.091
2,23.6,0.6165,3.1143,0.5055,0.5455,2.0811,0.015,0.09
3,64.8,0.1934,0.1307,0.4508,0.5455,2.0811,0.0423,0.0903
4,106.2,0.2581,0.2568,0.3878,0.5455,2.0811,0.0584,0.0909
5,7.2,0.651,1.9226,0.4976,0.5455,2.0811,0.0056,0.0902
6,77.4,0.178,0.2017,0.4025,0.5455,2.0811,0.0478,0.0904
7,72.8,0.2854,0.7502,0.3739,0.5455,2.0811,0.0338,0.0908
8,36.6,0.1554,0.2324,0.3826,0.5455,2.0811,0.0186,0.0904
9,31.6,0.2931,0.723,0.4397,0.5455,2.0811,0.0227,0.0908
10,55.8,0.1109,0.0313,0.2404,0.5455,2.0811,0.0375,0.091
11,92.8,0.1534,0.0856,0.3198,0.5455,2.0811,0.0544,0.0909
