,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,54.6,0.5123,5.6378,0.4596,0.5922,2.2589,0.256,0.4826
1,31.6,0.3768,2.2399,0.3714,0.5922,2.2589,0.2275,0.5021
2,51.2,0.3485,2.8977,0.355,0.5922,2.2589,0.2668,0.5115
3,39.4,0.337,2.8429,0.3464,0.5922,2.2589,0.2482,0.5201
4,34.6,0.3387,2.5884,0.3472,0.5922,2.2589,0.2458,0.5282
5,32.2,0.3448,3.0961,0.346,0.5922,2.2589,0.2467,0.5352
6,49.2,0.3486,6.0699,0.3465,0.5922,2.2589,0.2742,0.5363
7,37.2,0.3508,2.867,0.349,0.5922,2.2589,0.2598,0.5452
8,33.8,0.3486,2.6332,0.3455,0.5922,2.2589,0.2793,0.5748
9,34.6,0.3462,2.1829,0.3416,0.5922,2.2589,0.2676,0.5669
10,37.4,0.3602,3.5057,0.35,0.5922,2.2589,0.2617,0.5575
11,41.0,0.3602,1.7743,0.3464,0.5922,2.2589,0.2687,0.5618
