,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
1,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
2,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
3,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
4,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
5,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
6,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
7,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
8,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
9,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
10,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
11,108.0,0.4904,6.2095,0.4379,0.5922,2.2589,8.4041,14.7262
