,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,61.4,0.2219,0.2367,0.4616,0.5455,2.0811,0.0202,0.0699
1,125.4,0.4386,1.3309,0.4976,0.5455,2.0811,0.0368,0.0598
2,91.8,0.3321,0.901,0.556,0.5455,2.0811,0.0271,0.0606
3,100.2,0.4042,0.6379,0.4943,0.5455,2.0811,0.0314,0.0639
4,128.4,0.2288,0.3151,0.4837,0.5455,2.0811,0.0394,0.0613
5,59.0,0.2078,0.2983,0.4233,0.5455,2.0811,0.0217,0.0625
6,77.8,0.2329,0.1393,0.4666,0.5455,2.0811,0.0255,0.0611
7,49.8,0.2927,0.7157,0.4449,0.5455,2.0811,0.0154,0.0607
8,25.2,0.2858,0.4165,0.4856,0.5455,2.0811,0.0088,0.0638
9,16.4,0.3282,0.4511,0.5086,0.5455,2.0811,0.008,0.0982
10,101.0,0.2972,0.5241,0.4841,0.5455,2.0811,0.0318,0.0692
11,86.8,0.2968,1.0524,0.4925,0.5455,2.0811,0.0261,0.0574
