,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,88.0,0.2506,0.529,0.4181,0.5455,2.0811,0.0429,0.0842
1,74.4,0.2008,0.4045,0.3554,0.5455,2.0811,0.0282,0.0837
2,43.0,0.2558,0.9034,0.4159,0.5455,2.0811,0.0159,0.0831
3,54.2,0.2441,0.5453,0.3936,0.5455,2.0811,0.0237,0.0824
4,23.4,0.2129,0.3959,0.3639,0.5455,2.0811,0.0096,0.0816
5,52.0,0.2183,0.365,0.3549,0.5455,2.0811,0.019,0.0822
6,59.6,0.1988,0.3574,0.36,0.5455,2.0811,0.0314,0.0822
7,50.6,0.2674,0.8125,0.4116,0.5455,2.0811,0.0179,0.083
8,58.4,0.2031,0.651,0.3418,0.5455,2.0811,0.0234,0.0825
9,55.4,0.2498,0.7353,0.3936,0.5455,2.0811,0.0245,0.0831
10,46.0,0.1862,0.2899,0.3749,0.5455,2.0811,0.019,0.0826
11,57.4,0.2301,0.6301,0.4049,0.5455,2.0811,0.0204,0.082
