,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,30.0,0.3384,0.4115,0.5089,0.5455,2.0811,0.0077,0.0469
1,88.8,0.3326,0.6139,0.5416,0.5455,2.0811,0.021,0.0463
2,28.6,0.3248,0.5169,0.5617,0.5455,2.0811,0.0071,0.0467
3,37.6,0.3232,0.4616,0.5394,0.5455,2.0811,0.0083,0.0472
4,37.6,0.3106,0.2265,0.4973,0.5455,2.0811,0.0097,0.0466
5,75.2,0.1783,0.0839,0.3656,0.5455,2.0811,0.0189,0.048
6,24.6,0.4143,1.2133,0.5218,0.5455,2.0811,0.0063,0.0484
7,50.0,0.2493,0.2182,0.4388,0.5455,2.0811,0.013,0.0498
8,61.8,0.2065,0.121,0.4262,0.5455,2.0811,0.0172,0.0497
9,66.6,0.2243,0.141,0.419,0.5455,2.0811,0.0169,0.0482
10,81.4,0.2253,0.147,0.4446,0.5455,2.0811,0.0197,0.0474
11,8.0,0.2695,0.3588,0.4031,0.5455,2.0811,0.0024,0.0485
