,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,64.8,0.196,0.4159,0.3369,0.5455,2.0811,0.2743,0.7119
1,77.6,0.2366,0.5231,0.389,0.5455,2.0811,0.3138,0.7982
2,67.0,0.2311,0.4919,0.4172,0.5455,2.0811,0.2353,0.7154
3,45.0,0.214,0.5994,0.3526,0.5455,2.0811,0.1614,0.7431
4,42.4,0.2723,0.6033,0.4404,0.5455,2.0811,0.1765,0.7185
5,91.0,0.2488,0.6034,0.4476,0.5455,2.0811,0.3467,0.7036
6,52.2,0.2437,0.5384,0.4171,0.5455,2.0811,0.2573,0.779
7,58.8,0.252,0.618,0.3917,0.5455,2.0811,0.2813,0.7526
8,82.8,0.1943,0.3337,0.3479,0.5455,2.0811,0.264,0.7401
9,123.6,0.2306,0.4241,0.3738,0.5455,2.0811,0.4624,0.7568
10,85.4,0.2844,1.3354,0.4201,0.5455,2.0811,0.2857,0.7505
11,88.2,0.2144,0.492,0.3759,0.5455,2.0811,0.2682,0.7147
