,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,111.0,0.4964,5.6126,0.4428,0.5922,2.2589,8.9022,15.0381
1,45.0,0.3721,2.5569,0.3663,0.5922,2.2589,4.297,15.3321
2,33.0,0.3409,3.8481,0.3469,0.5922,2.2589,3.4158,15.2729
3,26.0,0.3265,3.3861,0.3367,0.5922,2.2589,3.2046,15.8198
4,94.0,0.3262,3.1971,0.3347,0.5922,2.2589,7.7354,15.3832
5,31.0,0.3311,3.1378,0.3335,0.5922,2.2589,3.3107,15.4839
6,33.0,0.334,3.1197,0.3336,0.5922,2.2589,3.3665,15.351
7,24.0,0.3362,3.4327,0.3338,0.5922,2.2589,2.7774,16.4932
8,32.0,0.3321,3.0769,0.329,0.5922,2.2589,3.7892,18.0179
9,31.0,0.3381,3.0287,0.3322,0.5922,2.2589,3.8,17.9409
10,28.0,0.3421,3.757,0.3324,0.5922,2.2589,3.9444,18.1147
11,29.0,0.3578,2.8695,0.3399,0.5922,2.2589,2.9659,15.6223
