,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
1,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
2,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
3,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
4,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
5,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
6,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
7,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
8,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
9,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
10,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
11,62.8,0.2126,0.5921,0.359,0.5455,2.0811,0.098,0.2219
