,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,57.0,0.2068,0.2257,0.4214,0.5455,2.0811,0.0308,0.0997
1,45.0,0.2749,0.6372,0.5647,0.5455,2.0811,0.0254,0.101
2,63.6,0.2584,0.2967,0.4431,0.5455,2.0811,0.0439,0.1129
3,31.4,0.2321,0.3254,0.4168,0.5455,2.0811,0.0208,0.1082
4,76.4,0.37,0.8695,0.5148,0.5455,2.0811,0.0378,0.1037
5,78.6,0.3459,1.3294,0.5347,0.5455,2.0811,0.0556,0.1064
6,116.4,0.25,0.3296,0.4836,0.5455,2.0811,0.0746,0.1067
7,88.2,0.2575,0.317,0.4567,0.5455,2.0811,0.0424,0.1132
8,123.2,0.2409,0.3112,0.4293,0.5455,2.0811,0.0711,0.1173
9,47.4,0.2474,0.4151,0.4272,0.5455,2.0811,0.0275,0.1116
10,139.4,0.2807,0.6612,0.5177,0.5455,2.0811,0.0878,0.1193
11,79.0,0.4797,1.6211,0.5612,0.5455,2.0811,0.0496,0.1219
