,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
1,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
2,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
3,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
4,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
5,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
6,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
7,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
8,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
9,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
10,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
11,59.4,0.2145,0.6077,0.3631,0.5455,2.0811,2.3627,5.3186
