,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
1,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
2,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
3,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
4,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
5,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
6,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
7,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
8,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
9,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
10,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
11,65.0,0.4823,5.6567,0.4307,0.5922,2.2589,6.6063,19.16
