,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
1,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
2,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
3,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
4,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
5,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
6,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
7,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
8,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
9,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
10,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
11,21.0,1.0677,15.1533,0.5259,0.5922,2.2589,0.0072,0.0649
