,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
1,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
2,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
3,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
4,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
5,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
6,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
7,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
8,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
9,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
10,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
11,110.0,0.4442,5.0332,0.4377,0.5922,2.2589,0.4704,0.8343
