,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,123.0,0.4787,6.0887,0.43,0.5922,2.2589,20.7059,32.172
1,76.0,0.3668,2.7298,0.3603,0.5922,2.2589,11.9805,27.0974
2,185.0,0.3353,3.3852,0.3422,0.5922,2.2589,22.5297,24.4478
3,99.0,0.3194,2.6236,0.3293,0.5922,2.2589,12.6051,24.7658
4,32.0,0.3215,2.7014,0.3296,0.5922,2.2589,4.5143,24.178
5,31.0,0.3322,3.9689,0.3337,0.5922,2.2589,4.5422,25.4431
6,27.0,0.3326,3.2845,0.3321,0.5922,2.2589,4.2239,27.1278
7,181.0,0.3355,3.4506,0.3325,0.5922,2.2589,22.2517,24.1646
8,29.0,0.3346,3.5949,0.3305,0.5922,2.2589,4.7029,25.5079
9,30.0,0.3412,2.6798,0.3341,0.5922,2.2589,4.1191,23.4268
10,98.0,0.3395,3.2187,0.3323,0.5922,2.2589,12.1929,24.3603
11,29.0,0.3479,2.372,0.3346,0.5922,2.2589,4.0405,20.8419
