,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,79.0,0.2209,0.6476,0.3663,0.5455,2.0811,2.7001,5.6549
1,46.0,0.2107,0.5362,0.3582,0.5455,2.0811,1.5965,5.787
2,87.0,0.2233,0.6791,0.3677,0.5455,2.0811,3.2248,5.8458
3,54.2,0.2143,0.5775,0.3632,0.5455,2.0811,1.9084,5.7918
4,41.8,0.2292,0.652,0.3783,0.5455,2.0811,1.4758,5.7939
5,82.4,0.2115,0.632,0.3565,0.5455,2.0811,2.4969,5.7828
6,37.0,0.2071,0.5432,0.3552,0.5455,2.0811,1.3233,5.7905
7,91.2,0.2068,0.5652,0.3531,0.5455,2.0811,3.1536,6.1098
8,78.0,0.2163,0.6677,0.3616,0.5455,2.0811,3.171,5.9635
9,95.0,0.2184,0.6415,0.3592,0.5455,2.0811,3.3463,5.8897
10,47.4,0.2156,0.5719,0.3672,0.5455,2.0811,1.6329,5.6802
11,64.4,0.2022,0.4987,0.3499,0.5455,2.0811,2.1445,5.8231
