,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
1,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
2,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
3,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
4,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
5,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
6,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
7,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
8,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
9,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
10,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
11,58.4,0.2875,0.5681,0.4796,0.5455,2.0811,0.0389,0.1442
