,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,19.0,0.555,1.9081,0.4138,0.5922,2.2589,0.0066,0.0549
1,147.0,0.5758,3.8745,0.3888,0.5922,2.2589,0.0466,0.0624
2,12.0,0.5096,1.8773,0.3825,0.5922,2.2589,0.0043,0.0645
3,175.0,0.3245,1.0664,0.2839,0.5922,2.2589,0.0534,0.0606
4,49.0,0.2195,0.1178,0.2015,0.5922,2.2589,0.0164,0.0665
5,14.0,0.4401,0.9766,0.3256,0.5922,2.2589,0.0045,0.0674
6,164.0,0.3426,0.9969,0.2934,0.5922,2.2589,0.0519,0.063
7,141.0,0.3301,0.6922,0.2756,0.5922,2.2589,0.0462,0.0651
8,199.0,0.4242,1.7129,0.3185,0.5922,2.2589,0.0657,0.0657
9,16.0,0.3319,0.2753,0.2767,0.5922,2.2589,0.0056,0.0657
10,27.0,0.5107,1.8915,0.3814,0.5922,2.2589,0.0094,0.0685
11,20.0,0.4397,0.8918,0.3374,0.5922,2.2589,0.0084,0.0666
