,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
1,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
2,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
3,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
4,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
5,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
6,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
7,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
8,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
9,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
10,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
11,90.4,0.2396,0.228,0.5198,0.5455,2.0811,0.0418,0.0856
