,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,108.0,0.5115,4.209,0.4259,0.5922,2.2589,0.9671,1.7772
1,171.0,0.4233,3.5769,0.3714,0.5922,2.2589,1.5403,1.7961
2,88.0,0.3545,2.3019,0.333,0.5922,2.2589,0.7906,1.7841
3,141.0,0.3412,3.2547,0.324,0.5922,2.2589,1.276,1.8025
4,33.0,0.3646,3.3652,0.3362,0.5922,2.2589,0.3066,1.7879
5,41.0,0.3552,3.6539,0.3275,0.5922,2.2589,0.3806,1.7793
6,49.0,0.3421,0.9806,0.3173,0.5922,2.2589,0.4528,1.792
7,31.0,0.349,2.4473,0.3212,0.5922,2.2589,0.2985,1.7857
8,32.0,0.3641,2.9243,0.3273,0.5922,2.2589,0.3085,1.7767
9,41.0,0.3663,2.4165,0.328,0.5922,2.2589,0.3883,1.7943
10,36.0,0.3707,2.7357,0.3276,0.5922,2.2589,0.3432,1.802
11,39.0,0.3873,2.2033,0.3365,0.5922,2.2589,0.3671,1.8084
