,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
1,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
2,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
3,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
4,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
5,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
6,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
7,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
8,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
9,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
10,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
11,72.2,0.2815,0.2829,0.4514,0.5455,2.0811,0.0147,0.0385
