,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,34.0,0.5435,5.6502,0.4401,0.5922,2.2589,0.2567,1.4251
1,35.0,0.4047,1.7034,0.3557,0.5922,2.2589,0.266,1.4302
2,36.0,0.3805,2.6783,0.3455,0.5922,2.2589,0.2743,1.4159
3,99.0,0.3988,4.9129,0.3553,0.5922,2.2589,0.6997,1.3959
4,32.0,0.3859,4.3383,0.346,0.5922,2.2589,0.2429,1.4237
5,71.0,0.3735,1.9537,0.3319,0.5922,2.2589,0.5153,1.3972
6,42.0,0.3605,1.9513,0.3208,0.5922,2.2589,0.306,1.4084
7,30.0,0.3664,2.1237,0.3253,0.5922,2.2589,0.2186,1.3842
8,29.0,0.3744,2.2888,0.3304,0.5922,2.2589,0.2145,1.3926
9,28.0,0.3657,1.331,0.3223,0.5922,2.2589,0.2138,1.4315
10,38.0,0.3787,2.0231,0.329,0.5922,2.2589,0.2809,1.3972
11,44.0,0.3936,2.1815,0.337,0.5922,2.2589,0.3206,1.4291
