,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,77.0,0.4893,5.7629,0.4395,0.5922,2.2589,5.6039,13.3882
1,38.0,0.3703,2.4489,0.3657,0.5922,2.2589,3.4879,14.1477
2,29.0,0.3391,3.9817,0.3452,0.5922,2.2589,3.0982,14.1169
3,23.0,0.3307,3.0792,0.3401,0.5922,2.2589,2.3771,13.5792
4,37.0,0.3261,3.3097,0.3328,0.5922,2.2589,3.3974,13.8644
5,30.0,0.3312,2.4365,0.3341,0.5922,2.2589,2.9563,14.2717
6,27.0,0.3452,5.9372,0.3417,0.5922,2.2589,3.1147,14.6714
7,33.0,0.3382,3.3693,0.335,0.5922,2.2589,3.1647,14.4028
8,35.0,0.3356,2.7042,0.332,0.5922,2.2589,3.2525,14.8646
9,40.0,0.3389,2.6655,0.3327,0.5922,2.2589,3.6869,15.2135
10,26.0,0.3443,3.8855,0.3344,0.5922,2.2589,2.8861,15.1667
11,29.0,0.3535,3.1539,0.3378,0.5922,2.2589,2.7626,15.5783
