,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
1,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
2,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
3,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
4,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
5,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
6,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
7,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
8,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
9,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
10,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
11,74.6,0.2391,0.1698,0.4554,0.5455,2.0811,0.0174,0.0408
