,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
1,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
2,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
3,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
4,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
5,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
6,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
7,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
8,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
9,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
10,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
11,53.4,0.3068,0.4867,0.5251,0.5455,2.0811,0.0245,0.1064
