,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
1,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
2,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
3,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
4,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
5,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
6,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
7,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
8,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
9,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
10,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
11,34.0,0.7628,4.1754,0.4644,0.5922,2.2589,0.0561,0.2745
