,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
1,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
2,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
3,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
4,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
5,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
6,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
7,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
8,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
9,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
10,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
11,43.8,0.2802,0.914,0.444,0.5455,2.0811,0.1685,0.7098
