,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,106.0,0.6657,4.3003,0.451,0.5922,2.2589,0.1451,0.2555
1,22.0,0.5018,3.9925,0.3623,0.5922,2.2589,0.0409,0.3113
2,22.0,0.4423,0.995,0.346,0.5922,2.2589,0.0367,0.3098
3,22.0,0.4521,1.7833,0.3474,0.5922,2.2589,0.0333,0.2954
4,23.0,0.434,1.1921,0.3368,0.5922,2.2589,0.0428,0.3061
5,20.0,0.4281,0.8837,0.3249,0.5922,2.2589,0.0321,0.3375
6,24.0,0.4876,1.7844,0.3495,0.5922,2.2589,0.0396,0.3455
7,30.0,0.5463,15.4995,0.3823,0.5922,2.2589,0.0552,0.3827
8,21.0,0.4264,1.1493,0.3128,0.5922,2.2589,0.0379,0.3561
9,20.0,0.4343,0.7517,0.3221,0.5922,2.2589,0.0345,0.3281
10,29.0,0.4791,1.0338,0.3372,0.5922,2.2589,0.068,0.3899
11,19.0,0.4687,1.1433,0.3273,0.5922,2.2589,0.0383,0.3867
