,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
1,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
2,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
3,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
4,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
5,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
6,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
7,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
8,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
9,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
10,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
11,32.2,0.2847,0.3796,0.5109,0.5455,2.0811,0.0127,0.0672
