,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,75.4,0.2288,0.7246,0.3916,0.5455,2.0811,0.2919,0.6336
1,97.4,0.2006,0.3658,0.3631,0.5455,2.0811,0.3068,0.6655
2,28.0,0.2344,0.5269,0.4352,0.5455,2.0811,0.087,0.5563
3,118.6,0.2077,0.3867,0.354,0.5455,2.0811,0.2986,0.5632
4,52.6,0.2835,1.0312,0.4264,0.5455,2.0811,0.2024,0.5778
5,47.0,0.1831,0.2889,0.3383,0.5455,2.0811,0.1545,0.5997
6,60.4,0.264,0.9652,0.3995,0.5455,2.0811,0.2114,0.5998
7,60.4,0.2117,0.3801,0.3686,0.5455,2.0811,0.2198,0.5469
8,85.8,0.2283,0.4496,0.3969,0.5455,2.0811,0.2587,0.55
9,147.6,0.2167,0.5284,0.3763,0.5455,2.0811,0.4196,0.5341
10,124.0,0.2241,0.7517,0.3809,0.5455,2.0811,0.4054,0.5894
11,98.2,0.1935,0.4777,0.343,0.5455,2.0811,0.2589,0.561
