,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
1,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
2,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
3,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
4,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
5,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
6,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
7,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
8,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
9,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
10,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
11,95.6,0.2372,0.6601,0.3825,0.5455,2.0811,0.2535,0.6027
