,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
1,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
2,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
3,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
4,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
5,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
6,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
7,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
8,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
9,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
10,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
11,28.4,0.2785,0.7411,0.4375,0.5455,2.0811,0.0122,0.0828
