,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
1,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
2,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
3,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
4,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
5,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
6,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
7,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
8,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
9,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
10,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
11,137.0,0.2366,0.688,0.3935,0.5455,2.0811,0.3775,0.5672
