,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,84.4,0.2585,0.429,0.5,0.5455,2.0811,0.0597,0.1181
1,59.2,0.4116,1.3674,0.5976,0.5455,2.0811,0.0255,0.1214
2,35.8,0.2742,0.5498,0.4847,0.5455,2.0811,0.0166,0.1212
3,46.6,0.2732,0.398,0.5062,0.5455,2.0811,0.0222,0.1226
4,48.4,0.1904,0.1342,0.4327,0.5455,2.0811,0.0217,0.1197
5,89.4,0.2649,0.2425,0.3805,0.5455,2.0811,0.0387,0.1181
6,51.4,0.2839,0.3656,0.4862,0.5455,2.0811,0.0224,0.119
7,19.2,0.2167,0.2204,0.4681,0.5455,2.0811,0.0109,0.1186
8,44.2,0.2271,0.632,0.4644,0.5455,2.0811,0.0206,0.1195
9,33.8,1.0405,13.6913,0.5769,0.5455,2.0811,0.0172,0.1193
10,13.0,0.2773,0.2782,0.4895,0.5455,2.0811,0.0072,0.1157
11,37.8,0.2471,0.3922,0.465,0.5455,2.0811,0.0224,0.1219
