,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,51.8,0.2869,0.556,0.4804,0.5455,2.0811,0.0281,0.1019
1,52.6,0.2455,0.54,0.5787,0.5455,2.0811,0.0237,0.0868
2,30.0,0.3056,0.5839,0.4579,0.5455,2.0811,0.0157,0.0968
3,95.2,0.9564,7.7931,0.6204,0.5455,2.0811,0.0494,0.0971
4,81.8,0.38,0.5129,0.5101,0.5455,2.0811,0.0317,0.086
5,114.8,0.2808,0.6768,0.4783,0.5455,2.0811,0.0539,0.0857
6,79.4,0.2518,0.2813,0.4071,0.5455,2.0811,0.0361,0.0892
7,86.6,0.3105,0.5414,0.469,0.5455,2.0811,0.0419,0.0881
8,80.6,0.3836,1.2712,0.5776,0.5455,2.0811,0.0405,0.086
9,96.8,0.3213,0.728,0.507,0.5455,2.0811,0.0433,0.0964
10,57.2,0.3771,0.7154,0.501,0.5455,2.0811,0.0333,0.092
11,101.8,0.2564,0.375,0.4844,0.5455,2.0811,0.0477,0.09
