,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,62.4,0.2041,0.5296,0.3489,0.5455,2.0811,2.3768,5.5734
1,73.8,0.1857,0.4075,0.3245,0.5455,2.0811,1.7675,3.9628
2,79.4,0.205,0.5059,0.345,0.5455,2.0811,1.5956,3.1889
3,31.8,0.2049,0.5333,0.3484,0.5455,2.0811,0.6673,2.9363
4,71.8,0.2164,0.6329,0.3628,0.5455,2.0811,1.2389,3.0082
5,72.2,0.1892,0.4938,0.3289,0.5455,2.0811,1.4337,3.224
6,77.0,0.2182,0.7077,0.3613,0.5455,2.0811,1.3435,3.03
7,48.0,0.197,0.4614,0.3386,0.5455,2.0811,0.8896,2.9737
8,44.2,0.213,0.5768,0.353,0.5455,2.0811,0.8316,3.0338
9,52.8,0.2014,0.5111,0.3392,0.5455,2.0811,1.0211,3.1355
10,37.4,0.2166,0.6493,0.3616,0.5455,2.0811,0.7849,3.019
11,15.8,0.2104,0.5541,0.3548,0.5455,2.0811,0.4787,3.1132
