,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
1,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
2,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
3,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
4,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
5,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
6,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
7,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
8,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
9,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
10,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
11,54.0,0.4802,1.7595,0.4975,0.5455,2.0811,0.0139,0.0469
