,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,53.2,0.2137,0.5654,0.3583,0.5455,2.0811,1.7456,5.4293
1,32.8,0.21,0.5546,0.3513,0.5455,2.0811,1.458,4.5114
2,74.0,0.2133,0.6651,0.3534,0.5455,2.0811,2.6553,4.7585
3,33.4,0.202,0.5255,0.3449,0.5455,2.0811,1.2504,4.7837
4,50.0,0.2205,0.6853,0.361,0.5455,2.0811,2.0519,4.7656
5,59.6,0.2043,0.5652,0.3471,0.5455,2.0811,1.474,4.8573
6,48.4,0.2162,0.6292,0.3608,0.5455,2.0811,2.0068,4.8588
7,56.4,0.2131,0.6287,0.3548,0.5455,2.0811,2.3522,4.9112
8,90.6,0.2112,0.6528,0.3513,0.5455,2.0811,2.4873,4.7966
9,40.6,0.2058,0.5412,0.3474,0.5455,2.0811,1.626,4.9243
10,38.2,0.2211,0.6564,0.3699,0.5455,2.0811,1.5315,4.7603
11,46.4,0.2202,0.6434,0.368,0.5455,2.0811,1.87,4.8763
