,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,90.0,0.2106,0.1405,0.5009,0.5455,2.0811,0.0174,0.0367
1,112.8,0.1507,0.0485,0.3607,0.5455,2.0811,0.0234,0.0384
2,37.6,0.4611,2.7018,0.6131,0.5455,2.0811,0.0077,0.0374
3,84.4,0.1629,0.0743,0.4415,0.5455,2.0811,0.0176,0.0424
4,57.0,0.2633,0.4162,0.5472,0.5455,2.0811,0.0122,0.0377
5,81.4,0.2279,0.2039,0.3782,0.5455,2.0811,0.0172,0.0384
6,48.8,0.4329,0.8255,0.4437,0.5455,2.0811,0.0101,0.0418
7,77.0,0.1197,0.0403,0.3054,0.5455,2.0811,0.0163,0.0368
8,12.0,0.1545,0.1302,0.4002,0.5455,2.0811,0.0027,0.037
9,27.0,0.4041,1.1425,0.5082,0.5455,2.0811,0.0057,0.0403
10,77.0,0.1863,0.2688,0.3832,0.5455,2.0811,0.0156,0.0404
11,60.8,0.1804,0.2861,0.3495,0.5455,2.0811,0.0127,0.0426
