,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,78.8,0.218,0.6531,0.3631,0.5455,2.0811,3.1615,5.6491
1,46.8,0.2156,0.5846,0.3639,0.5455,2.0811,1.595,5.7029
2,31.0,0.2006,0.4353,0.3456,0.5455,2.0811,1.015,5.6386
3,59.4,0.218,0.6074,0.3676,0.5455,2.0811,1.9184,5.6869
4,82.4,0.2037,0.5322,0.3466,0.5455,2.0811,3.0881,5.6484
5,72.6,0.2043,0.5472,0.3471,0.5455,2.0811,2.8639,5.5437
6,55.4,0.2169,0.5977,0.3674,0.5455,2.0811,2.0408,5.6511
7,64.4,0.2038,0.5417,0.3517,0.5455,2.0811,2.469,5.6388
8,40.6,0.2079,0.6343,0.3517,0.5455,2.0811,1.3197,5.6809
9,81.8,0.2234,0.6732,0.3738,0.5455,2.0811,3.1558,5.4323
10,99.6,0.2174,0.6255,0.3627,0.5455,2.0811,3.2638,5.3592
11,52.2,0.2078,0.5217,0.3566,0.5455,2.0811,1.8311,5.3958
