,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,117.2,0.1956,0.5637,0.3254,0.5455,2.0811,0.5809,0.9028
1,67.6,0.2237,0.4885,0.3886,0.5455,2.0811,0.3042,0.9833
2,102.2,0.3099,1.0185,0.431,0.5455,2.0811,0.5591,0.9654
3,86.2,0.2035,0.3647,0.3705,0.5455,2.0811,0.41,0.9561
4,94.6,0.1991,0.3895,0.3678,0.5455,2.0811,0.4269,0.9955
5,116.8,0.2337,0.7859,0.3809,0.5455,2.0811,0.609,0.9953
6,98.2,0.2066,0.598,0.3451,0.5455,2.0811,0.4334,0.9757
7,32.2,0.2314,0.5616,0.3963,0.5455,2.0811,0.2016,0.9936
8,37.2,0.2358,0.5306,0.3783,0.5455,2.0811,0.2005,1.0145
9,46.0,0.254,0.6668,0.4385,0.5455,2.0811,0.2826,1.0276
10,119.8,0.2066,0.3725,0.3551,0.5455,2.0811,0.5631,0.9797
11,101.6,0.283,0.9034,0.4258,0.5455,2.0811,0.5395,1.0368
