,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,94.8,0.2857,0.4549,0.5071,0.5455,2.0811,0.0465,0.1062
1,50.2,0.2895,0.6901,0.5034,0.5455,2.0811,0.0207,0.1042
2,92.8,0.3558,1.0889,0.5362,0.5455,2.0811,0.0417,0.1055
3,87.4,0.3014,0.6351,0.4691,0.5455,2.0811,0.0619,0.1053
4,48.0,0.3276,0.5695,0.4367,0.5455,2.0811,0.0193,0.1028
5,90.6,0.2809,0.588,0.4256,0.5455,2.0811,0.0516,0.1044
6,100.0,0.1833,0.2408,0.4329,0.5455,2.0811,0.0592,0.1039
7,58.0,0.2527,0.3375,0.4881,0.5455,2.0811,0.0327,0.1045
8,52.2,0.2778,0.6367,0.4299,0.5455,2.0811,0.0268,0.1031
9,72.8,0.247,0.236,0.495,0.5455,2.0811,0.055,0.1057
10,57.4,0.4363,0.8861,0.5696,0.5455,2.0811,0.0281,0.107
11,79.6,0.2553,0.5015,0.5174,0.5455,2.0811,0.0357,0.1059
