,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
1,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
2,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
3,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
4,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
5,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
6,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
7,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
8,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
9,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
10,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
11,31.6,0.4189,1.206,0.5819,0.5455,2.0811,0.007,0.0417
