,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
1,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
2,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
3,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
4,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
5,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
6,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
7,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
8,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
9,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
10,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
11,62.4,0.2174,0.5569,0.3657,0.5455,2.0811,2.2584,5.5283
