,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,112.0,0.5256,5.7465,0.443,0.5922,2.2589,1.0648,1.8713
1,45.0,0.3941,1.7398,0.3691,0.5922,2.2589,0.4449,1.9007
2,23.0,0.3729,3.0865,0.356,0.5922,2.2589,0.2364,1.9015
3,107.0,0.3488,2.7447,0.3371,0.5922,2.2589,1.0275,1.8931
4,91.0,0.3356,1.6572,0.3264,0.5922,2.2589,0.8871,1.9029
5,31.0,0.3745,6.3217,0.347,0.5922,2.2589,0.3168,1.9053
6,43.0,0.3407,2.782,0.3239,0.5922,2.2589,0.4271,1.9072
7,26.0,0.3682,4.5426,0.3395,0.5922,2.2589,0.2675,1.8957
8,33.0,0.3546,2.7146,0.3322,0.5922,2.2589,0.3333,1.9231
9,32.0,0.3683,3.2646,0.3384,0.5922,2.2589,0.3152,1.8998
10,46.0,0.3867,5.6335,0.349,0.5922,2.2589,0.4599,1.8918
11,105.0,0.3468,1.0304,0.3215,0.5922,2.2589,1.0104,1.9019
