,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,88.0,0.4948,6.8838,0.4395,0.5922,2.2589,10.8769,22.2078
1,126.0,0.374,3.1518,0.3677,0.5922,2.2589,14.443,22.1419
2,90.0,0.3331,2.9234,0.3406,0.5922,2.2589,10.6871,22.4048
3,29.0,0.3283,3.8758,0.3365,0.5922,2.2589,4.3512,22.5176
4,50.0,0.3209,2.7543,0.33,0.5922,2.2589,6.8554,22.6544
5,31.0,0.3335,3.6581,0.3352,0.5922,2.2589,4.4415,22.2936
6,33.0,0.3388,5.4898,0.3366,0.5922,2.2589,4.7253,23.1732
7,24.0,0.3424,5.7482,0.3382,0.5922,2.2589,3.6622,22.9606
8,33.0,0.3377,3.9432,0.3328,0.5922,2.2589,5.1141,23.0105
9,31.0,0.3389,2.9665,0.3328,0.5922,2.2589,4.5581,23.2517
10,47.0,0.3376,2.532,0.3299,0.5922,2.2589,6.0906,23.6211
11,29.0,0.3496,2.7986,0.3358,0.5922,2.2589,4.6728,23.1538
