,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,132.0,0.5353,10.7165,0.46,0.5922,2.2589,0.8783,1.3183
1,37.0,0.3827,2.4524,0.3683,0.5922,2.2589,0.2129,1.0763
2,33.0,0.3434,3.4971,0.3438,0.5922,2.2589,0.1764,0.9394
3,31.0,0.3503,5.5929,0.3485,0.5922,2.2589,0.1637,0.9172
4,37.0,0.3184,1.7211,0.3241,0.5922,2.2589,0.1682,0.8743
5,26.0,0.3475,4.2589,0.3425,0.5922,2.2589,0.127,0.9186
6,29.0,0.323,1.4688,0.3253,0.5922,2.2589,0.1513,0.9619
7,32.0,0.3282,1.7361,0.3261,0.5922,2.2589,0.1521,0.937
8,40.0,0.35,2.8764,0.3398,0.5922,2.2589,0.2108,1.0034
9,28.0,0.3286,2.5656,0.3259,0.5922,2.2589,0.1437,0.9648
10,31.0,0.331,1.2187,0.3254,0.5922,2.2589,0.1636,0.9948
11,32.0,0.3456,2.1093,0.3299,0.5922,2.2589,0.1661,0.9785
