,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,7.0,0.4734,1.4125,0.4128,0.5922,2.2589,0.0075,0.1241
1,22.0,0.3355,0.5635,0.3123,0.5922,2.2589,0.015,0.1261
2,22.0,0.3547,0.4452,0.343,0.5922,2.2589,0.0146,0.1197
3,22.0,0.4374,1.5954,0.4155,0.5922,2.2589,0.0141,0.1265
4,24.0,0.2437,0.472,0.2612,0.5922,2.2589,0.0159,0.124
5,119.0,0.3121,0.3559,0.3086,0.5922,2.2589,0.0726,0.1222
6,150.0,0.4781,2.3039,0.4346,0.5922,2.2589,0.0954,0.1248
7,154.0,0.8208,34.0368,0.501,0.5922,2.2589,0.0973,0.1249
8,28.0,0.3382,0.4927,0.3147,0.5922,2.2589,0.0162,0.1182
9,174.0,0.5045,1.7679,0.4289,0.5922,2.2589,0.1046,0.1195
10,140.0,0.3657,0.521,0.3634,0.5922,2.2589,0.0935,0.13
11,17.0,0.3018,0.3317,0.3233,0.5922,2.2589,0.0124,0.1238
