,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
1,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
2,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
3,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
4,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
5,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
6,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
7,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
8,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
9,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
10,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
11,163.0,0.6282,4.0669,0.4289,0.5922,2.2589,0.0606,0.0738
