,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,60.0,0.5773,8.156,0.4509,0.5922,2.2589,0.05,0.1594
1,80.0,0.415,1.081,0.3628,0.5922,2.2589,0.0666,0.1655
2,164.0,0.3853,1.0102,0.3403,0.5922,2.2589,0.1309,0.1578
3,161.0,0.3431,0.5327,0.3035,0.5922,2.2589,0.1278,0.1574
4,50.0,0.4117,5.2911,0.3372,0.5922,2.2589,0.042,0.1607
5,28.0,0.3379,0.552,0.2899,0.5922,2.2589,0.0245,0.158
6,23.0,0.4122,2.6982,0.3415,0.5922,2.2589,0.0192,0.1564
7,49.0,0.3418,0.6735,0.2975,0.5922,2.2589,0.0402,0.1592
8,32.0,0.4144,2.0679,0.3424,0.5922,2.2589,0.0278,0.1591
9,30.0,0.4153,1.3312,0.3389,0.5922,2.2589,0.0258,0.1596
10,39.0,0.3746,0.8408,0.3086,0.5922,2.2589,0.0328,0.1605
11,37.0,0.4028,1.3994,0.3286,0.5922,2.2589,0.03,0.1571
