,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
1,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
2,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
3,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
4,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
5,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
6,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
7,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
8,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
9,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
10,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
11,20.0,0.5619,1.6481,0.3793,0.5922,2.2589,0.0161,0.1286
