,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,177.0,0.4951,5.1041,0.4435,0.5922,2.2589,9.1367,10.213
1,105.0,0.3773,3.1145,0.3701,0.5922,2.2589,5.8307,10.4624
2,86.0,0.3419,4.123,0.3471,0.5922,2.2589,4.8734,10.3901
3,58.0,0.326,3.0119,0.3359,0.5922,2.2589,3.5459,10.4101
4,36.0,0.3202,2.8248,0.3294,0.5922,2.2589,2.4444,10.4319
5,32.0,0.333,3.5294,0.3344,0.5922,2.2589,2.2296,10.4777
6,33.0,0.3378,4.9485,0.3365,0.5922,2.2589,2.3075,10.5009
7,30.0,0.3316,2.7245,0.331,0.5922,2.2589,2.1255,10.3999
8,32.0,0.3399,3.7579,0.334,0.5922,2.2589,2.2605,10.438
9,28.0,0.336,2.0448,0.3308,0.5922,2.2589,2.0412,10.8082
10,28.0,0.3452,3.5481,0.335,0.5922,2.2589,2.1422,10.6612
11,44.0,0.3527,1.8308,0.3382,0.5922,2.2589,2.8564,10.5051
