,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
1,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
2,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
3,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
4,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
5,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
6,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
7,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
8,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
9,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
10,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
11,25.0,0.6435,4.4548,0.4316,0.5922,2.2589,0.0123,0.0851
